id,sales
0,20.89825439453125
1,25.4938907623291
2,25.47185516357422
3,26.753660202026367
4,29.80842399597168
5,33.51941680908203
6,35.732154846191406
7,20.89825439453125
8,25.4938907623291
9,25.47185516357422
10,26.753660202026367
11,29.80842399597168
12,33.51941680908203
13,35.732154846191406
14,20.89825439453125
15,25.4938907623291
16,25.47185516357422
17,26.753660202026367
18,29.80842399597168
19,33.51941680908203
20,35.732154846191406
21,20.89825439453125
22,25.4938907623291
23,25.47185516357422
24,26.753660202026367
25,29.80842399597168
26,33.51941680908203
27,35.732154846191406
28,20.89825439453125
29,25.4938907623291
30,25.47185516357422
31,28.772050857543945
32,31.926536560058594
33,35.860782623291016
34,38.11125183105469
35,22.585872650146484
36,26.93621253967285
37,27.3875732421875
38,28.772050857543945
39,31.926536560058594
40,35.860782623291016
41,38.11125183105469
42,22.585872650146484
43,26.93621253967285
44,27.3875732421875
45,28.772050857543945
46,31.926536560058594
47,35.860782623291016
48,38.11125183105469
49,22.585872650146484
50,26.93621253967285
51,27.3875732421875
52,28.772050857543945
53,31.926536560058594
54,35.860782623291016
55,38.11125183105469
56,22.585872650146484
57,26.93621253967285
58,27.3875732421875
59,32.81498336791992
60,35.460697174072266
61,39.02525329589844
62,41.645416259765625
63,24.67673110961914
64,30.100677490234375
65,30.552040100097656
66,32.81498336791992
67,35.460697174072266
68,39.02525329589844
69,41.645416259765625
70,24.67673110961914
71,30.100677490234375
72,30.552040100097656
73,32.81498336791992
74,35.460697174072266
75,39.02525329589844
76,41.645416259765625
77,24.67673110961914
78,30.100677490234375
79,30.552040100097656
80,32.81498336791992
81,35.460697174072266
82,39.02525329589844
83,41.645416259765625
84,24.67673110961914
85,30.100677490234375
86,30.552040100097656
87,32.81498336791992
88,35.460697174072266
89,39.02525329589844
90,32.19212341308594
91,36.56109619140625
92,37.766265869140625
93,38.38175964355469
94,41.97944641113281
95,46.76507568359375
96,47.95417785644531
97,32.19212341308594
98,36.56109619140625
99,37.766265869140625
100,38.38175964355469
101,41.97944641113281
102,46.76507568359375
103,47.95417785644531
104,32.19212341308594
105,36.56109619140625
106,37.766265869140625
107,38.38175964355469
108,41.97944641113281
109,46.76507568359375
110,47.95417785644531
111,32.19212341308594
112,36.56109619140625
113,37.766265869140625
114,38.38175964355469
115,41.97944641113281
116,46.76507568359375
117,47.95417785644531
118,32.19212341308594
119,36.56109619140625
120,37.766265869140625
121,44.24311065673828
122,47.94050598144531
123,52.949405670166016
124,54.78547286987305
125,35.4706916809082
126,41.84638977050781
127,42.003028869628906
128,44.24311065673828
129,47.94050598144531
130,52.949405670166016
131,54.78547286987305
132,35.4706916809082
133,41.84638977050781
134,42.003028869628906
135,44.24311065673828
136,47.94050598144531
137,52.949405670166016
138,54.78547286987305
139,35.4706916809082
140,41.84638977050781
141,42.003028869628906
142,44.24311065673828
143,47.94050598144531
144,52.949405670166016
145,54.78547286987305
146,35.4706916809082
147,41.84638977050781
148,42.003028869628906
149,51.20308303833008
150,53.78730010986328
151,58.79618835449219
152,62.086273193359375
153,40.243865966796875
154,47.693180084228516
155,47.84981918334961
156,51.20308303833008
157,53.78730010986328
158,58.79618835449219
159,62.086273193359375
160,40.243865966796875
161,47.693180084228516
162,47.84981918334961
163,51.20308303833008
164,53.78730010986328
165,58.79618835449219
166,62.086273193359375
167,40.243865966796875
168,47.693180084228516
169,47.84981918334961
170,51.20308303833008
171,53.78730010986328
172,58.79618835449219
173,62.086273193359375
174,40.243865966796875
175,47.693180084228516
176,47.84981918334961
177,51.20308303833008
178,53.78730010986328
179,58.79618835449219
180,27.38524627685547
181,33.60572814941406
182,33.731536865234375
183,35.44480514526367
184,38.38810348510742
185,42.25144577026367
186,44.412200927734375
187,27.38524627685547
188,33.60572814941406
189,33.731536865234375
190,35.44480514526367
191,38.38810348510742
192,42.25144577026367
193,44.412200927734375
194,27.38524627685547
195,33.60572814941406
196,33.731536865234375
197,35.44480514526367
198,38.38810348510742
199,42.25144577026367
200,44.412200927734375
201,27.38524627685547
202,33.60572814941406
203,33.731536865234375
204,35.44480514526367
205,38.38810348510742
206,42.25144577026367
207,44.412200927734375
208,27.38524627685547
209,33.60572814941406
210,33.731536865234375
211,38.66284942626953
212,41.70585250854492
213,45.7924690246582
214,48.57851791381836
215,30.272518157958984
216,36.24771499633789
217,36.846920013427734
218,38.66284942626953
219,41.70585250854492
220,45.7924690246582
221,48.57851791381836
222,30.272518157958984
223,36.24771499633789
224,36.846920013427734
225,38.66284942626953
226,41.70585250854492
227,45.7924690246582
228,48.57851791381836
229,30.272518157958984
230,36.24771499633789
231,36.846920013427734
232,38.66284942626953
233,41.70585250854492
234,45.7924690246582
235,48.57851791381836
236,30.272518157958984
237,36.24771499633789
238,36.846920013427734
239,44.06532287597656
240,46.596981048583984
241,51.46430969238281
242,54.2442512512207
243,34.09004592895508
244,41.13883972167969
245,41.73804473876953
246,44.06532287597656
247,46.596981048583984
248,51.46430969238281
249,54.2442512512207
250,34.09004592895508
251,41.13883972167969
252,41.73804473876953
253,44.06532287597656
254,46.596981048583984
255,51.46430969238281
256,54.2442512512207
257,34.09004592895508
258,41.13883972167969
259,41.73804473876953
260,44.06532287597656
261,46.596981048583984
262,51.46430969238281
263,54.2442512512207
264,34.09004592895508
265,41.13883972167969
266,41.73804473876953
267,44.06532287597656
268,46.596981048583984
269,51.46430969238281
270,25.482091903686523
271,29.5996036529541
272,28.270143508911133
273,30.796445846557617
274,33.892669677734375
275,37.6036491394043
276,39.9965934753418
277,25.482091903686523
278,29.5996036529541
279,28.270143508911133
280,30.796445846557617
281,33.892669677734375
282,37.6036491394043
283,39.9965934753418
284,25.482091903686523
285,29.5996036529541
286,28.270143508911133
287,30.796445846557617
288,33.892669677734375
289,37.6036491394043
290,39.9965934753418
291,25.482091903686523
292,29.5996036529541
293,28.270143508911133
294,30.796445846557617
295,33.892669677734375
296,37.6036491394043
297,39.9965934753418
298,25.482091903686523
299,29.5996036529541
300,28.270143508911133
301,34.28053665161133
302,37.47645568847656
303,41.41070556640625
304,43.84138107299805
305,27.169706344604492
306,32.507633209228516
307,32.12443923950195
308,34.28053665161133
309,37.47645568847656
310,41.41070556640625
311,43.84138107299805
312,27.169706344604492
313,32.507633209228516
314,32.12443923950195
315,34.28053665161133
316,37.47645568847656
317,41.41070556640625
318,43.84138107299805
319,27.169706344604492
320,32.507633209228516
321,32.12443923950195
322,34.28053665161133
323,37.47645568847656
324,41.41070556640625
325,43.84138107299805
326,27.169706344604492
327,32.507633209228516
328,32.12443923950195
329,38.984291076660156
330,41.671443939208984
331,45.236000061035156
332,48.03636932373047
333,30.244754791259766
334,36.958900451660156
335,36.61960983276367
336,38.984291076660156
337,41.671443939208984
338,45.236000061035156
339,48.03636932373047
340,30.244754791259766
341,36.958900451660156
342,36.61960983276367
343,38.984291076660156
344,41.671443939208984
345,45.236000061035156
346,48.03636932373047
347,30.244754791259766
348,36.958900451660156
349,36.61960983276367
350,38.984291076660156
351,41.671443939208984
352,45.236000061035156
353,48.03636932373047
354,30.244754791259766
355,36.958900451660156
356,36.61960983276367
357,38.984291076660156
358,41.671443939208984
359,45.236000061035156
360,16.427738189697266
361,20.285465240478516
362,20.31914710998535
363,21.545236587524414
364,24.600013732910156
365,26.933839797973633
366,27.92495346069336
367,16.427738189697266
368,20.285465240478516
369,20.31914710998535
370,21.545236587524414
371,24.600013732910156
372,26.933839797973633
373,27.92495346069336
374,16.427738189697266
375,20.285465240478516
376,20.31914710998535
377,21.545236587524414
378,24.600013732910156
379,26.933839797973633
380,27.92495346069336
381,16.427738189697266
382,20.285465240478516
383,20.31914710998535
384,21.545236587524414
385,24.600013732910156
386,26.933839797973633
387,27.92495346069336
388,16.427738189697266
389,20.285465240478516
390,20.31914710998535
391,23.643421173095703
392,26.698211669921875
393,29.032026290893555
394,30.023130416870117
395,18.09545135498047
396,21.707889556884766
397,22.2149658203125
398,23.643421173095703
399,26.698211669921875
400,29.032026290893555
401,30.023130416870117
402,18.09545135498047
403,21.707889556884766
404,22.2149658203125
405,23.643421173095703
406,26.698211669921875
407,29.032026290893555
408,30.023130416870117
409,18.09545135498047
410,21.707889556884766
411,22.2149658203125
412,23.643421173095703
413,26.698211669921875
414,29.032026290893555
415,30.023130416870117
416,18.09545135498047
417,21.707889556884766
418,22.2149658203125
419,27.686357498168945
420,30.232358932495117
421,32.40988540649414
422,33.55731201171875
423,20.186311721801758
424,24.872350692749023
425,25.379444122314453
426,27.686357498168945
427,30.232358932495117
428,32.40988540649414
429,33.55731201171875
430,20.186311721801758
431,24.872350692749023
432,25.379444122314453
433,27.686357498168945
434,30.232358932495117
435,32.40988540649414
436,33.55731201171875
437,20.186311721801758
438,24.872350692749023
439,25.379444122314453
440,27.686357498168945
441,30.232358932495117
442,32.40988540649414
443,33.55731201171875
444,20.186311721801758
445,24.872350692749023
446,25.379444122314453
447,27.686357498168945
448,30.232358932495117
449,32.40988540649414
450,17.788450241088867
451,21.071596145629883
452,21.093917846679688
453,21.989826202392578
454,24.7131404876709
455,27.48662757873535
456,28.00486183166504
457,17.788450241088867
458,21.071596145629883
459,21.093917846679688
460,21.989826202392578
461,24.7131404876709
462,27.48662757873535
463,28.00486183166504
464,17.788450241088867
465,21.071596145629883
466,21.093917846679688
467,21.989826202392578
468,24.7131404876709
469,27.48662757873535
470,28.00486183166504
471,17.788450241088867
472,21.071596145629883
473,21.093917846679688
474,21.989826202392578
475,24.7131404876709
476,27.48662757873535
477,28.00486183166504
478,17.788450241088867
479,21.071596145629883
480,21.093917846679688
481,24.00821304321289
482,26.831239700317383
483,29.82798957824707
484,30.383949279785156
485,19.476078033447266
486,22.513931274414062
487,22.849218368530273
488,24.00821304321289
489,26.831239700317383
490,29.82798957824707
491,30.383949279785156
492,19.476078033447266
493,22.513931274414062
494,22.849218368530273
495,24.00821304321289
496,26.831239700317383
497,29.82798957824707
498,30.383949279785156
499,19.476078033447266
500,22.513931274414062
501,22.849218368530273
502,24.00821304321289
503,26.831239700317383
504,29.82798957824707
505,30.383949279785156
506,19.476078033447266
507,22.513931274414062
508,22.849218368530273
509,29.464061737060547
510,32.145442962646484
511,34.57076644897461
512,35.69816207885742
513,21.200885772705078
514,27.0546875
515,27.368484497070312
516,29.464061737060547
517,32.145442962646484
518,34.57076644897461
519,35.69816207885742
520,21.200885772705078
521,27.0546875
522,27.368484497070312
523,29.464061737060547
524,32.145442962646484
525,34.57076644897461
526,35.69816207885742
527,21.200885772705078
528,27.0546875
529,27.368484497070312
530,29.464061737060547
531,32.145442962646484
532,34.57076644897461
533,35.69816207885742
534,21.200885772705078
535,27.0546875
536,27.368484497070312
537,29.464061737060547
538,32.145442962646484
539,34.57076644897461
540,16.79568862915039
541,17.93378257751465
542,17.744890213012695
543,19.66390609741211
544,21.108434677124023
545,24.583356857299805
546,25.836782455444336
547,16.79568862915039
548,17.93378257751465
549,17.744890213012695
550,19.66390609741211
551,21.108434677124023
552,24.583356857299805
553,25.836782455444336
554,16.79568862915039
555,17.93378257751465
556,17.744890213012695
557,19.66390609741211
558,21.108434677124023
559,24.583356857299805
560,25.836782455444336
561,16.79568862915039
562,17.93378257751465
563,17.744890213012695
564,19.66390609741211
565,21.108434677124023
566,24.583356857299805
567,25.836782455444336
568,16.79568862915039
569,17.93378257751465
570,17.744890213012695
571,21.762096405029297
572,23.206628799438477
573,26.681554794311523
574,27.934961318969727
575,18.463401794433594
576,19.356203079223633
577,19.640708923339844
578,21.762096405029297
579,23.206628799438477
580,26.681554794311523
581,27.934961318969727
582,18.463401794433594
583,19.356203079223633
584,19.640708923339844
585,21.762096405029297
586,23.206628799438477
587,26.681554794311523
588,27.934961318969727
589,18.463401794433594
590,19.356203079223633
591,19.640708923339844
592,21.762096405029297
593,23.206628799438477
594,26.681554794311523
595,27.934961318969727
596,18.463401794433594
597,19.356203079223633
598,19.640708923339844
599,25.95684242248535
600,28.264665603637695
601,31.175119400024414
602,32.767215728759766
603,20.090913772583008
604,23.74544334411621
605,24.069908142089844
606,25.95684242248535
607,28.264665603637695
608,31.175119400024414
609,32.767215728759766
610,20.090913772583008
611,23.74544334411621
612,24.069908142089844
613,25.95684242248535
614,28.264665603637695
615,31.175119400024414
616,32.767215728759766
617,20.090913772583008
618,23.74544334411621
619,24.069908142089844
620,25.95684242248535
621,28.264665603637695
622,31.175119400024414
623,32.767215728759766
624,20.090913772583008
625,23.74544334411621
626,24.069908142089844
627,25.95684242248535
628,28.264665603637695
629,31.175119400024414
630,26.988933563232422
631,36.83571243286133
632,36.257972717285156
633,36.84315490722656
634,40.75716781616211
635,45.41526794433594
636,46.949649810791016
637,26.988933563232422
638,36.83571243286133
639,36.257972717285156
640,36.84315490722656
641,40.75716781616211
642,45.41526794433594
643,46.949649810791016
644,26.988933563232422
645,36.83571243286133
646,36.257972717285156
647,36.84315490722656
648,40.75716781616211
649,45.41526794433594
650,46.949649810791016
651,26.988933563232422
652,36.83571243286133
653,36.257972717285156
654,36.84315490722656
655,40.75716781616211
656,45.41526794433594
657,46.949649810791016
658,26.988933563232422
659,36.83571243286133
660,36.257972717285156
661,42.390933990478516
662,45.94687271118164
663,50.828243255615234
664,52.69462203979492
665,31.748170852661133
666,41.34965133666992
667,41.24530792236328
668,42.390933990478516
669,45.94687271118164
670,50.828243255615234
671,52.69462203979492
672,31.748170852661133
673,41.34965133666992
674,41.24530792236328
675,42.390933990478516
676,45.94687271118164
677,50.828243255615234
678,52.69462203979492
679,31.748170852661133
680,41.34965133666992
681,41.24530792236328
682,42.390933990478516
683,45.94687271118164
684,50.828243255615234
685,52.69462203979492
686,31.748170852661133
687,41.34965133666992
688,41.24530792236328
689,48.695777893066406
690,51.742950439453125
691,56.254638671875
692,60.24616241455078
693,37.99891662597656
694,46.77603530883789
695,46.67169189453125
696,48.695777893066406
697,51.742950439453125
698,56.254638671875
699,60.24616241455078
700,37.99891662597656
701,46.77603530883789
702,46.67169189453125
703,48.695777893066406
704,51.742950439453125
705,56.254638671875
706,60.24616241455078
707,37.99891662597656
708,46.77603530883789
709,46.67169189453125
710,48.695777893066406
711,51.742950439453125
712,56.254638671875
713,60.24616241455078
714,37.99891662597656
715,46.77603530883789
716,46.67169189453125
717,48.695777893066406
718,51.742950439453125
719,56.254638671875
720,23.717241287231445
721,29.638713836669922
722,28.76065444946289
723,30.966697692871094
724,33.4532470703125
725,38.11327362060547
726,39.69902038574219
727,23.717241287231445
728,29.638713836669922
729,28.76065444946289
730,30.966697692871094
731,33.4532470703125
732,38.11327362060547
733,39.69902038574219
734,23.717241287231445
735,29.638713836669922
736,28.76065444946289
737,30.966697692871094
738,33.4532470703125
739,38.11327362060547
740,39.69902038574219
741,23.717241287231445
742,29.638713836669922
743,28.76065444946289
744,30.966697692871094
745,33.4532470703125
746,38.11327362060547
747,39.69902038574219
748,23.717241287231445
749,29.638713836669922
750,28.76065444946289
751,34.8719367980957
752,37.53946304321289
753,41.98232650756836
754,43.78523635864258
755,27.69062614440918
756,32.83201599121094
757,33.2164421081543
758,34.8719367980957
759,37.53946304321289
760,41.98232650756836
761,43.78523635864258
762,27.69062614440918
763,32.83201599121094
764,33.2164421081543
765,34.8719367980957
766,37.53946304321289
767,41.98232650756836
768,43.78523635864258
769,27.69062614440918
770,32.83201599121094
771,33.2164421081543
772,34.8719367980957
773,37.53946304321289
774,41.98232650756836
775,43.78523635864258
776,27.69062614440918
777,32.83201599121094
778,33.2164421081543
779,39.50574493408203
780,42.28702926635742
781,47.222816467285156
782,48.53280258178711
783,30.516380310058594
784,36.3616943359375
785,37.115806579589844
786,39.50574493408203
787,42.28702926635742
788,47.222816467285156
789,48.53280258178711
790,30.516380310058594
791,36.3616943359375
792,37.115806579589844
793,39.50574493408203
794,42.28702926635742
795,47.222816467285156
796,48.53280258178711
797,30.516380310058594
798,36.3616943359375
799,37.115806579589844
800,39.50574493408203
801,42.28702926635742
802,47.222816467285156
803,48.53280258178711
804,30.516380310058594
805,36.3616943359375
806,37.115806579589844
807,39.50574493408203
808,42.28702926635742
809,47.222816467285156
810,27.174606323242188
811,32.96691131591797
812,31.132164001464844
813,33.00884246826172
814,35.437774658203125
815,39.46199035644531
816,42.721126556396484
817,27.174606323242188
818,32.96691131591797
819,31.132164001464844
820,33.00884246826172
821,35.437774658203125
822,39.46199035644531
823,42.721126556396484
824,27.174606323242188
825,32.96691131591797
826,31.132164001464844
827,33.00884246826172
828,35.437774658203125
829,39.46199035644531
830,42.721126556396484
831,27.174606323242188
832,32.96691131591797
833,31.132164001464844
834,33.00884246826172
835,35.437774658203125
836,39.46199035644531
837,42.721126556396484
838,27.174606323242188
839,32.96691131591797
840,31.132164001464844
841,37.08724594116211
842,39.90293502807617
843,44.150421142578125
844,47.447288513183594
845,30.411462783813477
846,35.95847702026367
847,34.94749450683594
848,37.08724594116211
849,39.90293502807617
850,44.150421142578125
851,47.447288513183594
852,30.411462783813477
853,35.95847702026367
854,34.94749450683594
855,37.08724594116211
856,39.90293502807617
857,44.150421142578125
858,47.447288513183594
859,30.411462783813477
860,35.95847702026367
861,34.94749450683594
862,37.08724594116211
863,39.90293502807617
864,44.150421142578125
865,47.447288513183594
866,30.411462783813477
867,35.95847702026367
868,34.94749450683594
869,41.67996597290039
870,43.98688888549805
871,48.345619201660156
872,51.53124237060547
873,33.052120208740234
874,39.67273712158203
875,38.90032196044922
876,41.67996597290039
877,43.98688888549805
878,48.345619201660156
879,51.53124237060547
880,33.052120208740234
881,39.67273712158203
882,38.90032196044922
883,41.67996597290039
884,43.98688888549805
885,48.345619201660156
886,51.53124237060547
887,33.052120208740234
888,39.67273712158203
889,38.90032196044922
890,41.67996597290039
891,43.98688888549805
892,48.345619201660156
893,51.53124237060547
894,33.052120208740234
895,39.67273712158203
896,38.90032196044922
897,41.67996597290039
898,43.98688888549805
899,48.345619201660156
900,34.60661315917969
901,41.44054412841797
902,40.933631896972656
903,43.009681701660156
904,45.86216354370117
905,49.907135009765625
906,53.98194122314453
907,34.60661315917969
908,41.44054412841797
909,40.933631896972656
910,43.009681701660156
911,45.86216354370117
912,49.907135009765625
913,53.98194122314453
914,34.60661315917969
915,41.44054412841797
916,40.933631896972656
917,43.009681701660156
918,45.86216354370117
919,49.907135009765625
920,53.98194122314453
921,34.60661315917969
922,41.44054412841797
923,40.933631896972656
924,43.009681701660156
925,45.86216354370117
926,49.907135009765625
927,53.98194122314453
928,34.60661315917969
929,41.44054412841797
930,40.933631896972656
931,46.94319534301758
932,49.8953857421875
933,54.31898880004883
934,57.99515914916992
935,38.20263671875
936,44.80625534057617
937,44.42721176147461
938,46.94319534301758
939,49.8953857421875
940,54.31898880004883
941,57.99515914916992
942,38.20263671875
943,44.80625534057617
944,44.42721176147461
945,46.94319534301758
946,49.8953857421875
947,54.31898880004883
948,57.99515914916992
949,38.20263671875
950,44.80625534057617
951,44.42721176147461
952,46.94319534301758
953,49.8953857421875
954,54.31898880004883
955,57.99515914916992
956,38.20263671875
957,44.80625534057617
958,44.42721176147461
959,52.906368255615234
960,55.92518615722656
961,60.9206657409668
962,66.13374328613281
963,41.341800689697266
964,49.845951080322266
965,49.51234817504883
966,52.906368255615234
967,55.92518615722656
968,60.9206657409668
969,66.13374328613281
970,41.341800689697266
971,49.845951080322266
972,49.51234817504883
973,52.906368255615234
974,55.92518615722656
975,60.9206657409668
976,66.13374328613281
977,41.341800689697266
978,49.845951080322266
979,49.51234817504883
980,52.906368255615234
981,55.92518615722656
982,60.9206657409668
983,66.13374328613281
984,41.341800689697266
985,49.845951080322266
986,49.51234817504883
987,52.906368255615234
988,55.92518615722656
989,60.9206657409668
990,49.689449310302734
991,55.65957260131836
992,55.94246292114258
993,58.50602340698242
994,61.57665252685547
995,66.361419677734375
996,70.01114654541016
997,49.689449310302734
998,55.65957260131836
999,55.94246292114258
1000,58.50602340698242
1001,61.57665252685547
1002,66.361419677734375
1003,70.01114654541016
1004,49.689449310302734
1005,55.65957260131836
1006,55.94246292114258
1007,58.50602340698242
1008,61.57665252685547
1009,66.361419677734375
1010,70.01114654541016
1011,49.689449310302734
1012,55.65957260131836
1013,55.94246292114258
1014,58.50602340698242
1015,61.57665252685547
1016,66.361419677734375
1017,70.01114654541016
1018,49.689449310302734
1019,55.65957260131836
1020,55.94246292114258
1021,66.80975341796875
1022,69.9800796508789
1023,75.74523162841797
1024,79.9390869140625
1025,53.882564544677734
1026,62.37518310546875
1027,62.34748458862305
1028,66.80975341796875
1029,69.9800796508789
1030,75.74523162841797
1031,79.9390869140625
1032,53.882564544677734
1033,62.37518310546875
1034,62.34748458862305
1035,66.80975341796875
1036,69.9800796508789
1037,75.74523162841797
1038,79.9390869140625
1039,53.882564544677734
1040,62.37518310546875
1041,62.34748458862305
1042,66.80975341796875
1043,69.9800796508789
1044,75.74523162841797
1045,79.9390869140625
1046,53.882564544677734
1047,62.37518310546875
1048,62.34748458862305
1049,77.05838775634766
1050,79.5210952758789
1051,85.63988494873047
1052,92.06737518310547
1053,60.272640228271484
1054,70.84195709228516
1055,72.015289306640625
1056,77.05838775634766
1057,79.5210952758789
1058,85.63988494873047
1059,92.06737518310547
1060,60.272640228271484
1061,70.84195709228516
1062,72.015289306640625
1063,77.05838775634766
1064,79.5210952758789
1065,85.63988494873047
1066,92.06737518310547
1067,60.272640228271484
1068,70.84195709228516
1069,72.015289306640625
1070,77.05838775634766
1071,79.5210952758789
1072,85.63988494873047
1073,92.06737518310547
1074,60.272640228271484
1075,70.84195709228516
1076,72.015289306640625
1077,77.05838775634766
1078,79.5210952758789
1079,85.63988494873047
1080,43.49555587768555
1081,51.37636947631836
1082,50.77900695800781
1083,53.7935676574707
1084,56.813785552978516
1085,61.01112365722656
1086,65.0557632446289
1087,43.49555587768555
1088,51.37636947631836
1089,50.77900695800781
1090,53.7935676574707
1091,56.813785552978516
1092,61.01112365722656
1093,65.0557632446289
1094,43.49555587768555
1095,51.37636947631836
1096,50.77900695800781
1097,53.7935676574707
1098,56.813785552978516
1099,61.01112365722656
1100,65.0557632446289
1101,43.49555587768555
1102,51.37636947631836
1103,50.77900695800781
1104,53.7935676574707
1105,56.813785552978516
1106,61.01112365722656
1107,65.0557632446289
1108,43.49555587768555
1109,51.37636947631836
1110,50.77900695800781
1111,58.51264572143555
1112,61.632572174072266
1113,66.19519805908203
1114,70.7231216430664
1115,47.52572250366211
1116,55.65483093261719
1117,55.05815124511719
1118,58.51264572143555
1119,61.632572174072266
1120,66.19519805908203
1121,70.7231216430664
1122,47.52572250366211
1123,55.65483093261719
1124,55.05815124511719
1125,58.51264572143555
1126,61.632572174072266
1127,66.19519805908203
1128,70.7231216430664
1129,47.52572250366211
1130,55.65483093261719
1131,55.05815124511719
1132,58.51264572143555
1133,61.632572174072266
1134,66.19519805908203
1135,70.7231216430664
1136,47.52572250366211
1137,55.65483093261719
1138,55.05815124511719
1139,65.83539581298828
1140,69.01934051513672
1141,74.39857482910156
1142,80.01780700683594
1143,52.39154815673828
1144,62.421173095703125
1145,61.86994171142578
1146,65.83539581298828
1147,69.01934051513672
1148,74.39857482910156
1149,80.01780700683594
1150,52.39154815673828
1151,62.421173095703125
1152,61.86994171142578
1153,65.83539581298828
1154,69.01934051513672
1155,74.39857482910156
1156,80.01780700683594
1157,52.39154815673828
1158,62.421173095703125
1159,61.86994171142578
1160,65.83539581298828
1161,69.01934051513672
1162,74.39857482910156
1163,80.01780700683594
1164,52.39154815673828
1165,62.421173095703125
1166,61.86994171142578
1167,65.83539581298828
1168,69.01934051513672
1169,74.39857482910156
1170,39.2183952331543
1171,45.62131881713867
1172,43.430458068847656
1173,47.31917190551758
1174,50.08097839355469
1175,54.15595245361328
1176,59.94541549682617
1177,39.2183952331543
1178,45.62131881713867
1179,43.430458068847656
1180,47.31917190551758
1181,50.08097839355469
1182,54.15595245361328
1183,59.94541549682617
1184,39.2183952331543
1185,45.62131881713867
1186,43.430458068847656
1187,47.31917190551758
1188,50.08097839355469
1189,54.15595245361328
1190,59.94541549682617
1191,39.2183952331543
1192,45.62131881713867
1193,43.430458068847656
1194,47.31917190551758
1195,50.08097839355469
1196,54.15595245361328
1197,59.94541549682617
1198,39.2183952331543
1199,45.62131881713867
1200,43.430458068847656
1201,52.71837615966797
1202,55.579891204833984
1203,60.03349685668945
1204,65.42433166503906
1205,42.81441116333008
1206,50.452720642089844
1207,48.862606048583984
1208,52.71837615966797
1209,55.579891204833984
1210,60.03349685668945
1211,65.42433166503906
1212,42.81441116333008
1213,50.452720642089844
1214,48.862606048583984
1215,52.71837615966797
1216,55.579891204833984
1217,60.03349685668945
1218,65.42433166503906
1219,42.81441116333008
1220,50.452720642089844
1221,48.862606048583984
1222,52.71837615966797
1223,55.579891204833984
1224,60.03349685668945
1225,65.42433166503906
1226,42.81441116333008
1227,50.452720642089844
1228,48.862606048583984
1229,60.27442169189453
1230,63.20255661010742
1231,68.22804260253906
1232,75.1557846069336
1233,47.869834899902344
1234,56.779212951660156
1235,56.21049118041992
1236,60.27442169189453
1237,63.20255661010742
1238,68.22804260253906
